customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
19731,51,48.03,2449.53,Two year,Debit,DSL,No,Yes,0,No
13138,58,92.46,5362.68,Month-to-month,UPI,Fiber,No,No,0,Yes
3670,33,48.36,1595.88,Month-to-month,Debit,Fiber,No,Yes,1,No
15984,36,95.56,3440.16,Month-to-month,UPI,Fiber,No,No,0,Yes
4059,65,24.38,1584.7,Month-to-month,Debit,Fiber,Yes,Yes,3,Yes
14977,42,49.85,2093.7,Month-to-month,Credit,Fiber,Yes,Yes,3,No
15699,40,82.45,3298.0,Month-to-month,Cash,Fiber,No,Yes,2,Yes
13830,36,72.83,2621.88,One year,UPI,DSL,No,Yes,0,Yes
13420,65,88.93,5780.45,Month-to-month,Cash,Fiber,No,Yes,1,Yes
961,71,80.55,5719.05,Month-to-month,Debit,,No,No,2,Yes
17745,56,98.92,5539.52,Month-to-month,UPI,Fiber,Yes,No,0,No
9865,64,60.12,3847.68,One year,UPI,Fiber,No,No,1,No
11264,29,84.75,2457.75,Month-to-month,Cash,,Yes,No,1,No
15783,27,54.89,1482.03,Two year,UPI,Fiber,No,No,1,No
17197,24,20.14,483.36,Two year,Debit,Fiber,Yes,No,0,No
7555,42,74.58,3132.36,Month-to-month,Debit,DSL,No,No,0,Yes
10499,17,108.01,1836.17,Month-to-month,UPI,DSL,No,No,1,Yes
17060,5,102.84,514.2,Month-to-month,Cash,,No,Yes,2,Yes
17929,10,87.87,878.7,Month-to-month,UPI,DSL,Yes,No,3,Yes
7086,10,103.45,1034.5,One year,Debit,Fiber,No,Yes,0,No
14754,46,51.64,2375.44,Two year,Debit,Fiber,Yes,No,4,No
4520,71,65.03,4617.13,Two year,Debit,Fiber,No,Yes,0,No
3025,25,37.7,942.5,One year,Cash,DSL,Yes,Yes,2,Yes
12122,46,86.91,3997.86,One year,Credit,DSL,Yes,No,7,No
18495,30,40.35,1210.5,Month-to-month,Credit,Fiber,Yes,No,0,No
5484,44,67.96,2990.24,Month-to-month,Credit,DSL,Yes,Yes,3,Yes
1420,64,103.91,6650.24,Month-to-month,Credit,Fiber,No,Yes,1,Yes
6210,55,40.37,2220.35,Two year,Debit,DSL,Yes,No,1,No
10743,44,54.67,2405.48,Month-to-month,Cash,Fiber,No,Yes,2,No
16144,22,89.23,1963.06,One year,Credit,Fiber,Yes,No,2,No
17618,42,100.63,4226.46,One year,Cash,DSL,No,No,3,Yes
14569,4,53.95,215.8,One year,Cash,Fiber,No,Yes,0,No
981,19,96.72,1837.68,Month-to-month,Credit,Fiber,Yes,No,1,No
2784,17,98.01,1666.17,One year,Cash,Fiber,No,Yes,2,No
7714,22,112.42,2473.24,Month-to-month,Credit,,No,Yes,1,Yes
11519,29,89.25,2588.25,Month-to-month,Debit,DSL,No,No,0,Yes
8601,38,112.01,4256.38,One year,UPI,Fiber,Yes,No,0,No
11641,32,60.66,1941.12,Month-to-month,Debit,Fiber,No,No,2,No
18831,61,23.02,1404.22,One year,UPI,Fiber,No,No,0,No
12563,22,86.22,1896.84,One year,UPI,DSL,No,No,2,No
12752,40,56.62,2264.8,Month-to-month,Cash,Fiber,Yes,No,1,No
6385,10,53.64,536.4,Month-to-month,Credit,Fiber,No,No,2,No
4808,51,52.05,2654.55,Month-to-month,UPI,Fiber,Yes,No,1,No
6196,40,89.11,3564.4,Month-to-month,Credit,DSL,Yes,No,2,No
10649,48,60.99,2927.52,Month-to-month,Debit,,No,No,2,No
7568,32,41.15,1316.8,Month-to-month,Credit,Fiber,No,No,2,No
16398,7,72.11,504.77,Month-to-month,UPI,Fiber,No,Yes,0,No
17525,62,72.88,4518.56,One year,Debit,Fiber,No,Yes,0,No
1347,68,94.11,6399.48,Two year,Debit,DSL,No,Yes,0,Yes
13125,10,55.34,553.4,Month-to-month,UPI,Fiber,Yes,No,5,No
12674,38,37.97,1442.86,Two year,UPI,Fiber,No,Yes,2,No
15456,26,69.51,1807.26,Month-to-month,Debit,DSL,No,No,0,No
14002,34,95.6,3250.4,One year,UPI,Fiber,No,Yes,1,No
18622,72,91.65,6598.8,Month-to-month,UPI,DSL,No,No,1,Yes
2120,7,88.04,616.28,Two year,Debit,DSL,No,No,0,Yes
15305,39,40.24,1569.36,Two year,Credit,Fiber,Yes,Yes,3,No
4310,30,85.51,2565.3,Month-to-month,Cash,DSL,Yes,No,1,Yes
4485,16,99.37,1589.92,Month-to-month,Debit,Fiber,No,Yes,2,Yes
11014,41,81.01,3321.41,One year,UPI,DSL,Yes,No,1,No
4771,26,104.89,2727.14,Month-to-month,Credit,DSL,No,Yes,2,Yes
2713,32,56.2,1798.4,One year,Cash,DSL,No,No,0,No
12187,25,119.24,2981.0,Month-to-month,UPI,Fiber,No,No,6,Yes
16616,20,78.63,1572.6,Month-to-month,Credit,Fiber,No,No,2,No
10948,52,25.43,1322.36,Two year,Cash,DSL,No,No,2,No
2546,30,111.73,3351.9,Month-to-month,UPI,,No,No,1,Yes
12620,5,86.53,432.65,One year,Cash,Fiber,Yes,Yes,3,Yes
9852,72,63.15,4546.8,Two year,Debit,Fiber,No,Yes,3,No
4411,3,111.82,335.46,Two year,Cash,Fiber,No,Yes,1,Yes
19648,20,40.76,815.2,Month-to-month,Cash,Fiber,No,No,1,No
12345,28,87.84,2459.52,Month-to-month,Debit,Fiber,No,Yes,5,Yes
12408,58,84.83,4920.14,Two year,Cash,Fiber,Yes,Yes,3,No
9611,8,67.25,538.0,Month-to-month,Credit,Fiber,Yes,Yes,0,No
10719,39,54.0,2106.0,Month-to-month,UPI,Fiber,No,Yes,2,No
7572,2,84.07,168.14,One year,Debit,,No,No,0,Yes
3571,10,25.09,250.9,Two year,UPI,DSL,No,Yes,1,No
8603,16,48.99,783.84,Month-to-month,Cash,DSL,Yes,Yes,3,No
3560,48,84.22,4042.56,One year,Credit,DSL,No,No,0,No
4992,72,99.49,7163.28,Month-to-month,Cash,Fiber,Yes,No,0,No
7440,48,51.9,2491.2,Two year,Debit,DSL,Yes,No,1,Yes
9326,59,102.07,6022.13,One year,Debit,DSL,No,No,1,No
2301,42,71.51,3003.42,One year,Debit,Fiber,No,Yes,0,No
7667,4,104.04,416.16,Month-to-month,Debit,Fiber,No,No,1,Yes
5805,40,69.13,2765.2,Month-to-month,Credit,DSL,Yes,Yes,0,No
12023,27,44.25,1194.75,Month-to-month,Credit,DSL,No,Yes,1,No
15538,68,38.28,2603.04,Two year,Cash,DSL,No,No,2,No
9758,12,99.15,1189.8,One year,Credit,DSL,No,No,2,No
12015,52,37.73,1961.96,Two year,Debit,Fiber,No,No,0,No
5212,16,47.24,755.84,One year,Cash,Fiber,No,No,3,Yes
11549,36,66.45,2392.2,Two year,Credit,Fiber,Yes,No,1,No
12367,36,78.51,2826.36,Two year,Debit,Fiber,No,No,0,No
9271,26,93.18,2422.68,Month-to-month,Credit,Fiber,Yes,Yes,3,No
3976,72,103.27,7435.44,One year,Credit,Fiber,No,No,1,No
16091,67,30.73,2058.91,Month-to-month,UPI,Fiber,No,No,2,Yes
17233,3,62.25,186.75,Month-to-month,UPI,Fiber,Yes,No,2,No
17444,51,97.5,4972.5,Month-to-month,Cash,DSL,No,Yes,1,Yes
13657,17,104.73,1780.41,One year,Credit,Fiber,No,Yes,0,No
15646,59,116.34,6864.06,One year,Credit,Fiber,No,Yes,3,Yes
2731,7,77.1,539.7,Month-to-month,UPI,DSL,No,No,2,No
3299,34,41.18,1400.12,Month-to-month,Credit,Fiber,Yes,No,2,No
8957,61,77.93,4753.73,Month-to-month,Credit,Fiber,Yes,Yes,1,No
17411,38,21.18,804.84,Month-to-month,Debit,DSL,No,Yes,1,Yes
15156,15,39.42,591.3,Month-to-month,Debit,DSL,Yes,Yes,0,No
17277,54,84.29,4551.66,Month-to-month,Credit,DSL,No,Yes,3,No
6704,52,100.26,5213.52,Month-to-month,Cash,Fiber,No,Yes,1,Yes
1969,62,33.6,2083.2,Month-to-month,Credit,Fiber,Yes,No,0,No
4937,6,89.25,535.5,Month-to-month,UPI,DSL,Yes,No,1,Yes
2113,47,105.82,4973.54,Month-to-month,UPI,DSL,No,Yes,0,Yes
879,29,84.16,2440.64,Month-to-month,Debit,Fiber,No,Yes,1,No
19076,55,62.85,3456.75,One year,Credit,Fiber,No,No,3,No
12990,36,91.96,3310.56,Month-to-month,Cash,DSL,No,Yes,1,Yes
7278,54,68.07,3675.78,One year,Cash,DSL,No,Yes,1,No
5710,67,36.75,2462.25,Two year,UPI,Fiber,Yes,No,2,No
12079,61,69.7,4251.7,One year,UPI,DSL,Yes,Yes,2,No
6688,22,108.07,2377.54,Month-to-month,Debit,Fiber,No,No,2,Yes
6419,6,74.19,445.14,Month-to-month,Credit,Fiber,Yes,No,4,No
10432,31,117.4,3639.4,Month-to-month,Debit,Fiber,No,No,2,Yes
9983,37,55.04,2036.48,Month-to-month,Debit,DSL,No,Yes,1,No
19074,58,54.22,3144.76,Two year,UPI,Fiber,No,No,1,No
4630,38,70.14,2665.32,Month-to-month,Credit,Fiber,Yes,Yes,1,No
8863,35,56.31,1970.85,One year,Cash,DSL,No,Yes,2,No
4668,24,48.84,1172.16,Month-to-month,Credit,Fiber,No,Yes,1,Yes
14164,45,33.48,1506.6,Month-to-month,UPI,Fiber,No,No,0,No
386,23,100.49,2311.27,Month-to-month,UPI,Fiber,No,Yes,3,Yes
4187,42,23.38,981.96,Month-to-month,Cash,DSL,No,Yes,2,No
5346,22,109.34,2405.48,Month-to-month,UPI,Fiber,No,Yes,3,Yes
2196,3,80.63,241.89,One year,UPI,DSL,Yes,No,1,No
14991,16,64.32,1029.12,Month-to-month,UPI,Fiber,No,No,2,No
12635,53,43.13,2285.89,Month-to-month,Debit,Fiber,No,Yes,1,Yes
1078,71,53.38,3789.98,Month-to-month,Debit,,No,No,0,No
6287,58,57.14,3314.12,One year,Credit,Fiber,No,Yes,0,Yes
5934,2,102.97,205.94,Two year,Credit,Fiber,No,Yes,3,Yes
18513,11,98.34,1081.74,Month-to-month,Debit,DSL,Yes,Yes,0,No
19718,24,47.54,1140.96,Month-to-month,Debit,Fiber,No,Yes,0,No
13364,8,59.37,474.96,One year,UPI,DSL,Yes,No,0,No
8073,31,87.06,2698.86,Month-to-month,Credit,Fiber,No,No,3,Yes
17021,69,74.45,5137.05,Month-to-month,Cash,DSL,No,No,4,No
9544,59,69.29,4088.11,Month-to-month,Credit,,Yes,No,3,No
19095,60,51.79,3107.4,Month-to-month,Credit,DSL,No,No,2,No
13356,71,38.42,2727.82,One year,Cash,DSL,No,Yes,2,No
18632,68,35.06,2384.08,One year,UPI,Fiber,No,No,0,No
2849,51,115.34,5882.34,Month-to-month,UPI,DSL,No,No,1,Yes
12792,27,64.21,1733.67,Two year,Debit,,Yes,Yes,4,No
7723,50,91.17,4558.5,Two year,Credit,DSL,No,No,2,No
813,22,63.58,1398.76,Two year,Debit,DSL,No,No,1,No
11194,33,91.41,3016.53,Month-to-month,Debit,Fiber,No,No,2,Yes
5136,1,40.57,40.57,One year,Credit,Fiber,No,Yes,0,Yes
8511,47,27.51,1292.97,Two year,Cash,DSL,Yes,No,2,No
7435,5,109.17,545.85,One year,Credit,DSL,Yes,No,1,Yes
16477,18,54.71,984.78,Two year,Cash,DSL,Yes,Yes,1,No
937,63,22.86,1440.18,One year,Credit,DSL,No,Yes,4,No
11966,47,112.27,5276.69,Two year,Debit,DSL,No,No,4,Yes
1693,46,28.68,1319.28,One year,UPI,Fiber,Yes,Yes,2,No
6217,13,25.32,329.16,Month-to-month,Credit,Fiber,Yes,No,3,Yes
9460,64,87.15,5577.6,Month-to-month,Debit,Fiber,Yes,Yes,0,No
12528,44,32.79,1442.76,Month-to-month,Debit,DSL,No,No,1,No
15485,1,113.71,113.71,One year,Credit,Fiber,No,No,1,Yes
5793,44,119.89,5275.16,One year,UPI,Fiber,No,Yes,1,No
12267,14,98.43,1378.02,Month-to-month,Cash,Fiber,No,No,1,Yes
2222,63,79.1,4983.3,Month-to-month,Cash,DSL,No,No,1,No
15758,14,66.32,928.48,Month-to-month,Credit,Fiber,No,No,1,No
4694,68,34.66,2356.88,Month-to-month,Credit,Fiber,No,Yes,1,No
10109,65,107.13,6963.45,One year,Debit,DSL,Yes,Yes,2,No
5108,66,38.78,2559.48,Month-to-month,UPI,,No,No,3,Yes
13481,20,54.24,1084.8,One year,Debit,DSL,No,Yes,1,No
4746,70,97.22,6805.4,Month-to-month,Debit,DSL,Yes,No,1,Yes
1605,37,36.31,1343.47,Month-to-month,Cash,DSL,Yes,No,0,No
17396,45,36.8,1656.0,Month-to-month,UPI,DSL,Yes,Yes,2,No
16864,68,48.02,3265.36,Month-to-month,Debit,DSL,No,No,1,No
8214,71,74.84,5313.64,Month-to-month,Cash,Fiber,Yes,Yes,1,No
1093,29,28.03,812.87,Two year,UPI,DSL,Yes,Yes,0,No
13885,57,109.08,6217.56,Month-to-month,UPI,Fiber,No,Yes,2,Yes
6312,58,42.42,2460.36,Month-to-month,Cash,Fiber,No,No,1,No
9013,61,104.09,6349.49,Month-to-month,Cash,DSL,Yes,No,3,Yes
352,63,25.89,1631.07,Month-to-month,Credit,Fiber,No,No,1,No
14783,60,75.14,4508.4,Two year,Credit,Fiber,No,No,2,No
1531,4,117.53,470.12,Month-to-month,Cash,Fiber,Yes,No,2,No
13592,7,22.96,160.72,Month-to-month,Cash,Fiber,No,Yes,4,Yes
15216,39,54.81,2137.59,One year,Debit,DSL,Yes,Yes,1,No
11541,18,55.05,990.9,Month-to-month,UPI,DSL,No,No,0,No
219,3,97.49,292.47,Month-to-month,Debit,DSL,Yes,No,1,Yes
6814,19,95.33,1811.27,One year,UPI,Fiber,Yes,No,1,No
5358,43,60.3,2592.9,Month-to-month,Cash,,No,No,0,No
15730,25,23.47,586.75,One year,UPI,Fiber,No,Yes,0,No
13044,58,49.33,2861.14,Two year,Debit,Fiber,No,No,1,No
1454,41,25.21,1033.61,Month-to-month,Cash,Fiber,No,No,1,No
14933,1,82.47,82.47,Month-to-month,Cash,Fiber,No,No,2,Yes
4741,58,31.02,1799.16,Month-to-month,UPI,,No,No,1,Yes
2815,5,117.51,587.55,One year,Debit,DSL,No,No,1,Yes
7887,56,81.52,4565.12,Two year,Credit,Fiber,No,Yes,0,No
4974,4,86.71,346.84,Two year,Cash,DSL,No,Yes,2,Yes
1183,42,45.37,1905.54,Month-to-month,UPI,DSL,No,No,3,Yes
10036,13,73.19,951.47,Month-to-month,Debit,Fiber,Yes,No,4,No
3948,4,82.3,329.2,Month-to-month,Cash,Fiber,No,No,2,Yes
3190,56,22.54,1262.24,Month-to-month,Credit,DSL,No,No,3,Yes
14481,56,51.13,2863.28,Month-to-month,Credit,Fiber,Yes,No,3,No
19827,13,44.81,582.53,One year,Credit,DSL,No,No,2,No
9624,42,61.55,2585.1,Month-to-month,Credit,Fiber,No,Yes,5,Yes
1007,72,29.16,2099.52,Month-to-month,Credit,DSL,No,No,1,No
2326,43,86.56,3722.08,One year,Debit,Fiber,Yes,Yes,0,No
10646,54,80.95,4371.3,One year,UPI,,Yes,Yes,1,No
19524,42,53.25,2236.5,Month-to-month,Cash,DSL,No,Yes,3,No
17726,9,106.65,959.85,One year,Debit,DSL,Yes,No,1,No
5744,1,83.02,83.02,Month-to-month,Credit,Fiber,Yes,Yes,4,Yes
12681,49,48.43,2373.07,Month-to-month,UPI,DSL,Yes,Yes,1,No
14584,3,92.35,277.05,Month-to-month,Debit,Fiber,No,No,3,Yes
19258,6,46.89,281.34,One year,Cash,Fiber,No,No,3,No
11882,57,56.61,3226.77,Month-to-month,Credit,DSL,No,Yes,1,No
1028,19,82.29,1563.51,Month-to-month,Debit,Fiber,No,Yes,3,Yes
4070,17,83.38,1417.46,One year,UPI,,No,Yes,1,Yes
18573,41,30.87,1265.67,Month-to-month,Credit,Fiber,No,Yes,0,No
14653,53,54.92,2910.76,Month-to-month,Credit,Fiber,Yes,Yes,2,No
6651,26,42.03,1092.78,Two year,UPI,DSL,No,Yes,2,No
15784,60,114.9,6894.0,One year,Debit,Fiber,No,No,2,No
17649,21,30.21,634.41,Two year,Credit,Fiber,No,No,1,Yes
4623,66,57.69,3807.54,Month-to-month,Credit,DSL,Yes,No,3,No
10386,54,61.29,3309.66,One year,Cash,Fiber,No,No,0,No
13671,62,78.08,4840.96,Month-to-month,UPI,DSL,Yes,Yes,3,No
14047,66,91.23,6021.18,Month-to-month,Cash,DSL,No,No,3,Yes
1963,50,44.06,2203.0,Month-to-month,Cash,Fiber,No,Yes,1,No
19875,45,45.57,2050.65,Month-to-month,Debit,Fiber,No,No,1,No
1600,28,82.44,2308.32,Two year,UPI,DSL,No,No,1,No
9676,26,28.73,746.98,Two year,UPI,Fiber,Yes,No,1,No
10953,10,39.29,392.9,One year,UPI,Fiber,Yes,Yes,2,No
4334,38,106.87,4061.06,One year,Debit,Fiber,No,No,1,No
12100,52,104.02,5409.04,Month-to-month,UPI,,No,No,0,Yes
6956,15,72.29,1084.35,One year,Credit,DSL,Yes,No,2,Yes
18822,25,22.83,570.75,Two year,Credit,DSL,No,Yes,2,No
8546,57,45.28,2580.96,Month-to-month,UPI,Fiber,Yes,No,1,No
15975,38,44.26,1681.88,One year,Debit,DSL,Yes,Yes,2,No
13723,17,32.32,549.44,Month-to-month,Credit,,Yes,No,5,No
696,56,57.46,3217.76,Month-to-month,Credit,Fiber,Yes,Yes,3,No
15631,4,34.6,138.4,Month-to-month,UPI,DSL,Yes,Yes,0,No
13590,30,110.41,3312.3,Month-to-month,Cash,DSL,No,No,4,Yes
14522,60,31.29,1877.4,One year,Credit,DSL,Yes,No,1,No
19918,11,107.25,1179.75,Month-to-month,Credit,DSL,No,Yes,4,Yes
9771,35,33.2,1162.0,Month-to-month,Debit,DSL,No,Yes,1,No
13378,24,101.59,2438.16,Month-to-month,Cash,DSL,Yes,No,1,No
1035,69,97.73,6743.37,Month-to-month,Debit,DSL,Yes,Yes,2,No
10843,28,55.69,1559.32,Month-to-month,UPI,Fiber,Yes,No,1,No
16593,56,47.48,2658.88,Month-to-month,UPI,,Yes,No,2,No
10422,20,38.59,771.8,One year,Cash,DSL,No,No,0,No
10980,12,90.74,1088.88,One year,Debit,Fiber,No,Yes,3,No
2128,52,92.11,4789.72,Two year,UPI,,No,No,3,Yes
12188,35,42.24,1478.4,Two year,Credit,DSL,Yes,No,1,No
5971,36,71.54,2575.44,One year,UPI,DSL,No,Yes,3,No
13226,53,81.61,4325.33,One year,Credit,Fiber,Yes,Yes,1,No
994,3,75.47,226.41,One year,Cash,DSL,No,No,3,Yes
15085,40,103.36,4134.4,Month-to-month,UPI,DSL,No,No,0,Yes
14846,52,105.69,5495.88,One year,UPI,Fiber,Yes,No,1,No
14946,10,66.57,665.7,Two year,Cash,Fiber,Yes,No,2,No
448,62,110.78,6868.36,Month-to-month,Credit,Fiber,No,Yes,2,No
17278,4,79.26,317.04,Month-to-month,Credit,Fiber,Yes,No,1,No
5454,59,96.73,5707.07,Two year,Credit,Fiber,Yes,No,6,No
3212,39,73.47,2865.33,Month-to-month,Cash,Fiber,No,Yes,1,No
5562,18,49.62,893.16,Month-to-month,UPI,Fiber,Yes,No,0,No
18912,60,42.8,2568.0,Month-to-month,Cash,Fiber,No,No,1,No
3211,43,95.01,4085.43,Two year,Debit,Fiber,Yes,Yes,4,No
13814,8,27.13,217.04,Two year,Credit,DSL,No,Yes,5,No
8967,45,58.64,2638.8,One year,Credit,DSL,Yes,Yes,1,No
17654,49,63.7,3121.3,One year,Cash,DSL,No,No,2,No
10650,54,60.84,3285.36,Month-to-month,Debit,,No,Yes,0,No
19715,23,60.23,1385.29,One year,Cash,DSL,No,Yes,2,No
3972,66,43.34,2860.44,Two year,Credit,,Yes,Yes,0,No
10808,67,77.15,5169.05,One year,UPI,DSL,No,Yes,0,No
19545,52,45.03,2341.56,Month-to-month,Cash,DSL,No,No,1,No
11367,15,41.05,615.75,Month-to-month,Cash,Fiber,Yes,No,1,No
3779,9,75.93,683.37,Month-to-month,Debit,Fiber,No,Yes,1,No
13080,40,109.22,4368.8,Month-to-month,Credit,Fiber,Yes,No,0,No
6353,16,104.81,1676.96,Month-to-month,Cash,Fiber,No,Yes,1,Yes
4008,29,23.29,675.41,Month-to-month,Cash,Fiber,No,No,1,No
3777,62,119.4,7402.8,Month-to-month,Debit,Fiber,Yes,Yes,2,No
17148,48,28.82,1383.36,Month-to-month,Credit,Fiber,No,No,1,No
14105,55,56.69,3117.95,Month-to-month,Debit,Fiber,Yes,Yes,1,No
19146,27,32.57,879.39,Month-to-month,Credit,,No,No,2,Yes
19184,59,66.48,3922.32,Two year,Debit,DSL,Yes,No,2,No
8427,65,22.18,1441.7,Month-to-month,UPI,Fiber,Yes,Yes,1,Yes
4338,17,117.71,2001.07,One year,Cash,DSL,No,No,1,No
8118,67,72.96,4888.32,Month-to-month,Cash,DSL,No,No,5,Yes
7764,41,84.27,3455.07,Month-to-month,Credit,Fiber,No,Yes,0,Yes
14013,39,92.19,3595.41,Month-to-month,Cash,Fiber,No,No,2,Yes
13652,53,99.5,5273.5,Month-to-month,Debit,,No,No,3,Yes
439,23,103.42,2378.66,Month-to-month,Debit,DSL,No,No,0,Yes
16534,39,68.82,2683.98,Month-to-month,Cash,Fiber,No,No,1,No
3270,47,87.21,4098.87,Month-to-month,Credit,Fiber,No,No,1,Yes
3753,8,42.03,336.24,Two year,Debit,Fiber,No,No,0,No
9114,58,39.33,2281.14,One year,UPI,Fiber,No,Yes,0,No
9441,51,86.68,4420.68,One year,Cash,Fiber,No,No,2,No
1740,49,58.72,2877.28,One year,Credit,Fiber,No,Yes,3,No
607,62,64.81,4018.22,Two year,Credit,Fiber,Yes,No,0,No
17086,10,47.24,472.4,Month-to-month,UPI,Fiber,No,Yes,3,Yes
12999,62,21.9,1357.8,Month-to-month,UPI,DSL,No,Yes,0,No
16973,52,93.35,4854.2,Two year,Cash,Fiber,No,No,1,No
18367,15,100.12,1501.8,Month-to-month,UPI,Fiber,No,Yes,2,Yes
15684,63,63.23,3983.49,Two year,Credit,Fiber,No,Yes,1,No
11038,20,46.14,922.8,One year,Credit,Fiber,No,No,2,No
5747,38,65.89,2503.82,Month-to-month,Credit,DSL,No,No,1,No
11585,26,59.12,1537.12,Month-to-month,Credit,Fiber,Yes,Yes,0,No
6271,48,102.42,4916.16,Month-to-month,UPI,Fiber,No,No,0,Yes
8852,38,83.83,3185.54,Two year,Cash,DSL,Yes,Yes,1,No
18409,11,100.93,1110.23,One year,Credit,DSL,No,Yes,0,No
6601,34,118.22,4019.48,One year,Debit,Fiber,Yes,No,2,No
11379,52,30.78,1600.56,Two year,Cash,DSL,No,No,0,No
17190,10,59.61,596.1,Month-to-month,Credit,Fiber,Yes,No,3,No
11606,53,115.66,6129.98,Month-to-month,Cash,Fiber,Yes,Yes,1,Yes
6910,70,44.59,3121.3,Two year,UPI,Fiber,No,No,1,No
739,22,87.37,1922.14,Two year,Cash,DSL,No,No,3,Yes
1995,58,46.61,2703.38,Two year,Debit,DSL,No,No,1,No
120,36,47.4,1706.4,Month-to-month,Credit,DSL,No,No,1,No
14927,3,86.45,259.35,Month-to-month,Credit,DSL,No,No,1,Yes
17610,3,63.9,191.7,Month-to-month,Credit,Fiber,No,No,2,Yes
17437,67,48.92,3277.64,One year,Debit,Fiber,Yes,No,0,No
18554,22,76.18,1675.96,One year,Cash,Fiber,No,No,4,No
7294,59,39.16,2310.44,Month-to-month,UPI,Fiber,No,No,1,No
3406,64,93.69,5996.16,Month-to-month,Debit,DSL,Yes,No,2,No
10538,43,21.17,910.31,Two year,Debit,Fiber,Yes,Yes,1,No
18467,63,46.75,2945.25,Month-to-month,Cash,Fiber,No,No,0,No
8627,67,56.16,3762.72,Two year,Debit,DSL,No,No,2,No
3482,55,83.68,4602.4,Month-to-month,UPI,Fiber,No,No,1,Yes
17819,58,60.19,3491.02,Month-to-month,Debit,,No,No,2,No
128,45,65.63,2953.35,One year,Credit,Fiber,No,No,3,No
13427,21,104.58,2196.18,One year,Cash,DSL,No,No,0,No
10611,21,20.43,429.03,Month-to-month,Cash,,Yes,Yes,1,No
15274,29,97.31,2821.99,Month-to-month,UPI,DSL,No,Yes,1,Yes
